UserName,Sentiment
1,Negative
2,Positive
3,Positive
4,Negative
5,Neutral
6,Neutral
7,Positive
8,Positive
9,Positive
10,Positive
11,Negative
12,Negative
13,Negative
14,Extremely Positive
15,Neutral
16,Positive
17,Negative
18,Positive
19,Negative
20,Positive
21,Negative
22,Negative
23,Negative
24,Positive
25,Negative
26,Positive
27,Positive
28,Positive
29,Negative
30,Positive
31,Positive
32,Positive
33,Neutral
34,Negative
35,Negative
36,Extremely Negative
37,Negative
38,Negative
39,Positive
40,Extremely Positive
41,Positive
42,Negative
43,Negative
44,Positive
45,Positive
46,Positive
47,Positive
48,Negative
49,Negative
50,Negative
51,Negative
52,Positive
53,Positive
54,Extremely Positive
55,Negative
56,Positive
57,Neutral
58,Positive
59,Positive
60,Neutral
61,Negative
62,Negative
63,Positive
64,Extremely Negative
65,Neutral
66,Positive
67,Negative
68,Positive
69,Negative
70,Extremely Positive
71,Negative
72,Positive
73,Positive
74,Positive
75,Positive
76,Extremely Negative
77,Extremely Negative
78,Neutral
79,Positive
80,Positive
81,Negative
82,Extremely Negative
83,Extremely Positive
84,Positive
85,Positive
86,Neutral
87,Neutral
88,Positive
89,Positive
90,Negative
91,Negative
92,Positive
93,Extremely Positive
94,Negative
95,Negative
96,Positive
97,Neutral
98,Positive
99,Neutral
100,Neutral
101,Negative
102,Positive
103,Neutral
104,Neutral
105,Negative
106,Extremely Positive
107,Negative
108,Negative
109,Extremely Negative
110,Negative
111,Positive
112,Negative
113,Positive
114,Positive
115,Positive
116,Negative
117,Extremely Negative
118,Extremely Positive
119,Negative
120,Positive
121,Positive
122,Positive
123,Negative
124,Negative
125,Negative
126,Negative
127,Positive
128,Positive
129,Negative
130,Negative
131,Negative
132,Neutral
133,Negative
134,Positive
135,Negative
136,Positive
137,Extremely Positive
138,Positive
139,Positive
140,Neutral
141,Positive
142,Positive
143,Neutral
144,Negative
145,Positive
146,Positive
147,Positive
148,Positive
149,Negative
150,Positive
151,Positive
152,Extremely Positive
153,Negative
154,Negative
155,Neutral
156,Negative
157,Negative
158,Negative
159,Positive
160,Extremely Negative
161,Neutral
162,Neutral
163,Positive
164,Neutral
165,Neutral
166,Negative
167,Neutral
168,Positive
169,Positive
170,Positive
171,Positive
172,Extremely Positive
173,Neutral
174,Negative
175,Negative
176,Positive
177,Positive
178,Extremely Positive
179,Positive
180,Positive
181,Neutral
182,Extremely Positive
183,Positive
184,Positive
185,Positive
186,Negative
187,Neutral
188,Positive
189,Positive
190,Positive
191,Positive
192,Positive
193,Negative
194,Positive
195,Negative
196,Positive
197,Neutral
198,Positive
199,Negative
200,Negative
201,Positive
202,Positive
203,Negative
204,Extremely Positive
205,Positive
206,Negative
207,Neutral
208,Extremely Positive
209,Neutral
210,Positive
211,Positive
212,Negative
213,Positive
214,Positive
215,Positive
216,Negative
217,Positive
218,Neutral
219,Positive
220,Negative
221,Neutral
222,Negative
223,Negative
224,Negative
